 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.882678e-02, 4.676628e-01, 4.877614e-01, 2.284874e-02, 1.276373e-02, 3.170549e-01, 3.306809e-01, 1.549044e-02, 1.279680e-03, 3.178762e-02, 3.315375e-02, 1.553057e-03
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.848424e-02, 4.591541e-01, 4.788870e-01, 2.243302e-02, 9.417247e-03, 2.339272e-01, 2.439806e-01, 1.142905e-02, 3.894579e-04, 9.674249e-03, 1.009002e-02, 4.726576e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.877293e-02, 4.663252e-01, 4.863664e-01, 2.278339e-02, 1.187734e-02, 2.950367e-01, 3.077165e-01, 1.441470e-02, 9.653278e-04, 2.397903e-02, 2.500957e-02, 1.171550e-03
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.886017e-02, 4.684922e-01, 4.886265e-01, 2.288926e-02, 1.365102e-02, 3.390954e-01, 3.536686e-01, 1.656728e-02, 1.676317e-03, 4.164021e-02, 4.342978e-02, 2.034428e-03
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.275766e-02, 4.858172e-01, 4.657987e-01, 1.875174e-02, 1.408448e-02, 3.006672e-01, 2.882779e-01, 1.160525e-02, 1.070709e-03, 2.285687e-02, 2.191503e-02, 8.822372e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.189266e-02, 4.673517e-01, 4.480941e-01, 1.803900e-02, 8.996906e-03, 1.920607e-01, 1.841466e-01, 7.413222e-03, 1.715632e-04, 3.662431e-03, 3.511517e-03, 1.413637e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.257823e-02, 4.819868e-01, 4.621261e-01, 1.860389e-02, 1.239845e-02, 2.646749e-01, 2.537687e-01, 1.021601e-02, 6.522623e-04, 1.392411e-02, 1.335036e-02, 5.374476e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.170868e-02, 4.634241e-01, 4.443283e-01, 1.788740e-02, 8.391117e-03, 1.791286e-01, 1.717475e-01, 6.914068e-03, 1.239044e-04, 2.645037e-03, 2.536046e-03, 1.020940e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.274363e-02, 4.855177e-01, 4.655116e-01, 1.874018e-02, 1.391829e-02, 2.971195e-01, 2.848765e-01, 1.146832e-02, 1.022535e-03, 2.182847e-02, 2.092901e-02, 8.425427e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.248825e-02, 4.800659e-01, 4.602844e-01, 1.852975e-02, 1.177159e-02, 2.512930e-01, 2.409382e-01, 9.699491e-03, 5.316755e-04, 1.134990e-02, 1.088221e-02, 4.380871e-04
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.503662e-01, 6.014649e-01, 1.503662e-01, 0.000000e+00, 4.331240e-02, 1.732496e-01, 4.331240e-02, 0.000000e+00, 1.198357e-04, 4.793428e-04, 1.198357e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.556722e-01, 6.226887e-01, 1.556722e-01, 0.000000e+00, 5.476976e-02, 2.190790e-01, 5.476976e-02, 0.000000e+00, 5.215164e-04, 2.086066e-03, 5.215164e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.497771e-01, 5.991084e-01, 1.497771e-01, 0.000000e+00, 4.226108e-02, 1.690443e-01, 4.226108e-02, 0.000000e+00, 9.914516e-05, 3.965806e-04, 9.914516e-05, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.518699e-01, 6.074795e-01, 1.518699e-01, 0.000000e+00, 4.616962e-02, 1.846785e-01, 4.616962e-02, 0.000000e+00, 1.886351e-04, 7.545405e-04, 1.886351e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.549089e-01, 6.196358e-01, 1.549089e-01, 0.000000e+00, 5.285625e-02, 2.114250e-01, 5.285625e-02, 0.000000e+00, 4.297163e-04, 1.718865e-03, 4.297163e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.549089e-01, 6.196358e-01, 1.549089e-01, 0.000000e+00, 5.285625e-02, 2.114250e-01, 5.285625e-02, 0.000000e+00, 4.297163e-04, 1.718865e-03, 4.297163e-04, 0.000000e+00
 2.191322e-01, 4.384714e-01,-5.349434e-01, 1.468295e-04, 2.131530e-01, 6.393665e-01, 1.193778e-01, 6.969921e-05, 1.011826e-01, 3.035039e-01, 5.666804e-02, 2.271318e-06, 3.297281e-03, 9.890413e-03, 1.846666e-03
 2.191322e-01, 4.384714e-01,-5.349434e-01, 1.456685e-04, 2.114675e-01, 6.343106e-01, 1.184339e-01, 6.447047e-05, 9.359201e-02, 2.807354e-01, 5.241688e-02, 1.635433e-06, 2.374164e-03, 7.121464e-03, 1.329668e-03
 2.191322e-01, 4.384714e-01,-5.349434e-01, 1.408149e-04, 2.044215e-01, 6.131758e-01, 1.144877e-01, 4.894248e-05, 7.104998e-02, 2.131191e-01, 3.979205e-02, 4.380871e-07, 6.359727e-04, 1.907642e-03, 3.561811e-04
 2.191322e-01, 4.384714e-01,-5.349434e-01, 1.438864e-04, 2.088804e-01, 6.265507e-01, 1.169850e-01, 5.784617e-05, 8.397550e-02, 2.518901e-01, 4.703108e-02, 1.008761e-06, 1.464422e-03, 4.392632e-03, 8.201602e-04
 2.191322e-01, 4.384714e-01,-5.349434e-01, 1.438864e-04, 2.088804e-01, 6.265507e-01, 1.169850e-01, 5.784617e-05, 8.397550e-02, 2.518901e-01, 4.703108e-02, 1.008761e-06, 1.464422e-03, 4.392632e-03, 8.201602e-04
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.779460e-04, 2.503302e-01, 6.231083e-01, 9.532463e-02, 3.140109e-04, 1.159479e-01, 2.886112e-01, 4.415245e-02, 9.389728e-06, 3.467138e-03, 8.630211e-03, 1.320271e-03
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.921142e-04, 2.555618e-01, 6.361304e-01, 9.731679e-02, 4.042792e-04, 1.492793e-01, 3.715779e-01, 5.684489e-02, 2.576541e-05, 9.513827e-03, 2.368130e-02, 3.622823e-03
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.971281e-04, 2.574132e-01, 6.407388e-01, 9.802179e-02, 4.695080e-04, 1.733649e-01, 4.315305e-01, 6.601659e-02, 4.613173e-05, 1.703405e-02, 4.240023e-02, 6.486491e-03
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.939325e-04, 2.562332e-01, 6.378017e-01, 9.757246e-02, 4.230575e-04, 1.562131e-01, 3.888372e-01, 5.948527e-02, 3.072521e-05, 1.134522e-02, 2.823991e-02, 4.320210e-03
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.398203e-01, 6.161464e-01, 1.696693e-01, 5.178528e-06, 4.653196e-02, 2.050525e-01, 5.646567e-02, 1.723406e-06, 3.304089e-04, 1.456014e-03, 4.009451e-04, 1.223737e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.418776e-01, 6.252127e-01, 1.721659e-01, 5.254727e-06, 5.174533e-02, 2.280263e-01, 6.279200e-02, 1.916494e-06, 5.871811e-04, 2.587533e-03, 7.125334e-04, 2.174745e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.398203e-01, 6.161464e-01, 1.696693e-01, 5.178528e-06, 4.653196e-02, 2.050525e-01, 5.646567e-02, 1.723406e-06, 3.304089e-04, 1.456014e-03, 4.009451e-04, 1.223737e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.414882e-01, 6.234965e-01, 1.716933e-01, 5.240303e-06, 5.068860e-02, 2.233696e-01, 6.150968e-02, 1.877356e-06, 5.278505e-04, 2.326081e-03, 6.405369e-04, 1.955002e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.409520e-01, 6.211337e-01, 1.710426e-01, 5.220444e-06, 4.929014e-02, 2.172071e-01, 5.981267e-02, 1.825561e-06, 4.551536e-04, 2.005727e-03, 5.523204e-04, 1.685754e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.433297e-01, 6.316116e-01, 1.739279e-01, 5.308508e-06, 5.603358e-02, 2.469234e-01, 6.799571e-02, 2.075318e-06, 8.688702e-04, 3.828854e-03, 1.054358e-03, 3.218038e-08
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.366472e-02, 6.122580e-01, 2.459711e-01, 6.661408e-04, 3.765571e-02, 2.461440e-01, 9.888695e-02, 2.678063e-04, 6.566662e-04, 4.292428e-03, 1.724459e-03, 4.670191e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.537704e-02, 6.234509e-01, 2.504678e-01, 6.783187e-04, 4.439601e-02, 2.902033e-01, 1.165875e-01, 3.157431e-04, 1.350974e-03, 8.830906e-03, 3.547766e-03, 9.608085e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.082540e-02, 5.936982e-01, 2.385149e-01, 6.459476e-04, 2.984730e-02, 1.951028e-01, 7.838143e-02, 2.122731e-04, 1.974150e-04, 1.290442e-03, 5.184279e-04, 1.404010e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.446249e-02, 6.174728e-01, 2.480662e-01, 6.718145e-04, 4.052076e-02, 2.648720e-01, 1.064108e-01, 2.881825e-04, 9.139585e-04, 5.974271e-03, 2.400129e-03, 6.500047e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.537704e-02, 6.234509e-01, 2.504678e-01, 6.783187e-04, 4.439601e-02, 2.902033e-01, 1.165875e-01, 3.157431e-04, 1.350974e-03, 8.830906e-03, 3.547766e-03, 9.608085e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.505327e-02, 6.213345e-01, 2.496176e-01, 6.760161e-04, 4.293699e-02, 2.806661e-01, 1.127560e-01, 3.053666e-04, 1.173716e-03, 7.672227e-03, 3.082273e-03, 8.347434e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 8.927374e-02, 5.835554e-01, 2.344401e-01, 6.349122e-04, 2.660161e-02, 1.738867e-01, 6.985799e-02, 1.891899e-04, 9.462682e-05, 6.185469e-04, 2.484977e-04, 6.729832e-07
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.157522e-02, 5.985996e-01, 2.404840e-01, 6.512803e-04, 3.163395e-02, 2.067816e-01, 8.307331e-02, 2.249797e-04, 2.743501e-04, 1.793344e-03, 7.204656e-04, 1.951170e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.218885e-02, 6.026107e-01, 2.420954e-01, 6.556444e-04, 3.322522e-02, 2.171832e-01, 8.725212e-02, 2.362968e-04, 3.561811e-04, 2.328248e-03, 9.353603e-04, 2.533149e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.244003e-02, 6.042525e-01, 2.427550e-01, 6.574308e-04, 3.391453e-02, 2.216890e-01, 8.906231e-02, 2.411992e-04, 3.957225e-04, 2.586718e-03, 1.039199e-03, 2.814367e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.427235e-02, 6.162298e-01, 2.475668e-01, 6.704622e-04, 3.980055e-02, 2.601642e-01, 1.045195e-01, 2.830604e-04, 8.442811e-04, 5.518810e-03, 2.217150e-03, 6.004502e-06
 3.964676e-01, 1.396898e-01,-5.074519e-01, 9.055244e-03, 3.804198e-01, 5.112649e-01, 3.594324e-02, 3.244070e-03, 1.362866e-01, 1.831623e-01, 1.287678e-02, 3.378243e-05, 1.419234e-03, 1.907378e-03, 1.340936e-04
 3.964676e-01, 1.396898e-01,-5.074519e-01, 8.919999e-03, 3.747380e-01, 5.036289e-01, 3.540641e-02, 2.912759e-03, 1.223679e-01, 1.644563e-01, 1.156170e-02, 1.857733e-05, 7.804523e-04, 1.048888e-03, 7.373955e-05
 3.964676e-01, 1.396898e-01,-5.074519e-01, 8.900588e-03, 3.739226e-01, 5.025330e-01, 3.532936e-02, 2.869527e-03, 1.205517e-01, 1.620153e-01, 1.139009e-02, 1.698590e-05, 7.135944e-04, 9.590347e-04, 6.742261e-05
 3.964676e-01, 1.396898e-01,-5.074519e-01, 8.994366e-03, 3.778623e-01, 5.078277e-01, 3.570160e-02, 3.087973e-03, 1.297288e-01, 1.743490e-01, 1.225718e-02, 2.593567e-05, 1.089583e-03, 1.464345e-03, 1.029472e-04
 3.964676e-01, 1.396898e-01,-5.074519e-01, 8.929580e-03, 3.751405e-01, 5.041699e-01, 3.544444e-02, 2.934464e-03, 1.232797e-01, 1.656817e-01, 1.164785e-02, 1.940903e-05, 8.153929e-04, 1.095847e-03, 7.704084e-05
 3.964676e-01, 1.396898e-01,-5.074519e-01, 9.112335e-03, 3.828183e-01, 5.144883e-01, 3.616985e-02, 3.402513e-03, 1.429429e-01, 1.921081e-01, 1.350569e-02, 4.307092e-05, 1.809452e-03, 2.431812e-03, 1.709627e-04
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.154554e-01, 6.183584e-01, 2.061493e-01, 1.420051e-04, 4.235843e-02, 2.268642e-01, 7.563234e-02, 5.209902e-05, 4.942478e-04, 2.647103e-03, 8.824954e-04, 6.079032e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.163449e-01, 6.231228e-01, 2.077376e-01, 1.430992e-04, 4.497114e-02, 2.408574e-01, 8.029742e-02, 5.531254e-05, 6.640499e-04, 3.556533e-03, 1.185682e-03, 8.167524e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.136790e-01, 6.088447e-01, 2.029776e-01, 1.398203e-04, 3.783220e-02, 2.026225e-01, 6.755061e-02, 4.653196e-05, 2.686347e-04, 1.438759e-03, 4.796558e-04, 3.304089e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.148191e-01, 6.149509e-01, 2.050133e-01, 1.412225e-04, 4.064196e-02, 2.176711e-01, 7.256752e-02, 4.998783e-05, 3.988798e-04, 2.136329e-03, 7.122127e-04, 4.906048e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.139152e-01, 6.101095e-01, 2.033993e-01, 1.401107e-04, 3.838871e-02, 2.056031e-01, 6.854428e-02, 4.721644e-05, 2.919817e-04, 1.563802e-03, 5.213427e-04, 3.591247e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.150351e-01, 6.161077e-01, 2.053989e-01, 1.414882e-04, 4.121171e-02, 2.207226e-01, 7.358483e-02, 5.068860e-05, 4.291620e-04, 2.298515e-03, 7.662826e-04, 5.278505e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.244797e-01, 6.045294e-01, 1.832565e-01, 4.083141e-05, 3.809439e-02, 1.850036e-01, 5.608180e-02, 1.249560e-05, 1.627013e-04, 7.901508e-04, 2.395255e-04, 5.336873e-08
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.262991e-01, 6.133655e-01, 1.859350e-01, 4.142822e-05, 4.203214e-02, 2.041271e-01, 6.187888e-02, 1.378725e-05, 2.984571e-04, 1.449443e-03, 4.393827e-04, 9.789893e-08
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.289409e-01, 6.261954e-01, 1.898243e-01, 4.229479e-05, 4.899076e-02, 2.379212e-01, 7.212322e-02, 1.606979e-05, 6.707424e-04, 3.257428e-03, 9.874536e-04, 2.200147e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.276863e-01, 6.201024e-01, 1.879773e-01, 4.188325e-05, 4.546998e-02, 2.208228e-01, 6.694000e-02, 1.491491e-05, 4.597783e-04, 2.232891e-03, 6.768765e-04, 1.508150e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.307254e-01, 6.348615e-01, 1.924513e-01, 4.288011e-05, 5.489611e-02, 2.666003e-01, 8.081696e-02, 1.800684e-05, 1.140449e-03, 5.538535e-03, 1.678946e-03, 3.740863e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.324200e-01, 6.430913e-01, 1.949461e-01, 4.343598e-05, 6.194345e-02, 3.008254e-01, 9.119191e-02, 2.031849e-05, 1.917912e-03, 9.314248e-03, 2.823512e-03, 6.291073e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.297739e-01, 6.302408e-01, 1.910506e-01, 4.256802e-05, 5.159581e-02, 2.505726e-01, 7.595833e-02, 1.692429e-05, 8.591541e-04, 4.172440e-03, 1.264829e-03, 2.818169e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.292610e-01, 6.277497e-01, 1.902954e-01, 4.239976e-05, 4.996361e-02, 2.426459e-01, 7.355544e-02, 1.638890e-05, 7.377694e-04, 3.582941e-03, 1.086129e-03, 2.420007e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.322018e-01, 6.420318e-01, 1.946249e-01, 4.336441e-05, 6.092953e-02, 2.959013e-01, 8.969924e-02, 1.998590e-05, 1.790095e-03, 8.693509e-03, 2.635342e-03, 5.871811e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.317421e-01, 6.397991e-01, 1.939481e-01, 4.321361e-05, 5.890776e-02, 2.860827e-01, 8.672283e-02, 1.932273e-05, 1.551752e-03, 7.536008e-03, 2.284458e-03, 5.090006e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.312503e-01, 6.374108e-01, 1.932241e-01, 4.305230e-05, 5.689590e-02, 2.763122e-01, 8.376101e-02, 1.866281e-05, 1.335563e-03, 6.486099e-03, 1.966190e-03, 4.380871e-07
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.164764e-02, 5.118376e-01, 4.145667e-01, 1.192213e-02, 1.473131e-02, 2.382497e-01, 1.929721e-01, 5.549502e-03, 4.482748e-04, 7.249953e-03, 5.872154e-03, 1.688717e-04
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.150272e-02, 5.094939e-01, 4.126684e-01, 1.186754e-02, 1.408627e-02, 2.278174e-01, 1.845224e-01, 5.306505e-03, 3.710614e-04, 6.001180e-03, 4.860701e-03, 1.397843e-04
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.078064e-02, 4.978156e-01, 4.032095e-01, 1.159552e-02, 1.156047e-02, 1.869676e-01, 1.514358e-01, 4.354999e-03, 1.502639e-04, 2.430220e-03, 1.968374e-03, 5.660661e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.164764e-02, 5.118376e-01, 4.145667e-01, 1.192213e-02, 1.473131e-02, 2.382497e-01, 1.929721e-01, 5.549502e-03, 4.482748e-04, 7.249953e-03, 5.872154e-03, 1.688717e-04
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.136476e-02, 5.072626e-01, 4.108612e-01, 1.181557e-02, 1.352527e-02, 2.187444e-01, 1.771736e-01, 5.095169e-03, 3.112465e-04, 5.033792e-03, 4.077158e-03, 1.172511e-04
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.192704e-02, 5.163564e-01, 4.182267e-01, 1.202738e-02, 1.619171e-02, 2.618687e-01, 2.121025e-01, 6.099654e-03, 6.596131e-04, 1.066793e-02, 8.640569e-03, 2.484859e-04
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.627622e-02, 6.128968e-01, 2.951951e-01, 1.892559e-03, 4.242013e-02, 3.408554e-01, 1.641693e-01, 1.052525e-03, 2.322167e-03, 1.865914e-02, 8.986974e-03, 5.761742e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.372515e-02, 5.923984e-01, 2.853223e-01, 1.829263e-03, 2.980368e-02, 2.394794e-01, 1.153426e-01, 7.394865e-04, 5.316755e-04, 4.272134e-03, 2.057627e-03, 1.319189e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.409684e-02, 5.953850e-01, 2.867608e-01, 1.838485e-03, 3.111582e-02, 2.500228e-01, 1.204208e-01, 7.720434e-04, 6.464212e-04, 5.194142e-03, 2.501702e-03, 1.603895e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.663853e-02, 6.158081e-01, 2.965973e-01, 1.901549e-03, 4.565715e-02, 3.668656e-01, 1.766969e-01, 1.132842e-03, 3.090804e-03, 2.483532e-02, 1.196166e-02, 7.668879e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.509763e-02, 6.034266e-01, 2.906339e-01, 1.863316e-03, 3.530213e-02, 2.836607e-01, 1.366221e-01, 8.759137e-04, 1.111992e-03, 8.935108e-03, 4.303498e-03, 2.759065e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.614984e-02, 6.118814e-01, 2.947061e-01, 1.889424e-03, 4.146073e-02, 3.331465e-01, 1.604564e-01, 1.028720e-03, 2.123237e-03, 1.706070e-02, 8.217099e-03, 5.268159e-05
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.469054e-01, 6.473685e-01, 1.782670e-01, 5.440940e-06, 7.007434e-02, 3.087968e-01, 8.503391e-02, 2.595346e-06, 2.322167e-03, 1.023310e-02, 2.817906e-03, 8.600618e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.496483e-01, 6.594558e-01, 1.815955e-01, 5.542530e-06, 8.880492e-02, 3.913370e-01, 1.077631e-01, 3.289071e-06, 5.940398e-03, 2.617757e-02, 7.208563e-03, 2.200147e-07
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.487810e-01, 6.556338e-01, 1.805430e-01, 5.510408e-06, 8.135312e-02, 3.584991e-01, 9.872051e-02, 3.013079e-06, 4.222804e-03, 1.860865e-02, 5.124295e-03, 1.564002e-07
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.482958e-01, 6.534956e-01, 1.799542e-01, 5.492437e-06, 7.797210e-02, 3.436000e-01, 9.461770e-02, 2.887856e-06, 3.572528e-03, 1.574307e-02, 4.335197e-03, 1.323159e-07
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.501835e-01, 6.618140e-01, 1.822448e-01, 5.562350e-06, 9.501875e-02, 4.187195e-01, 1.153035e-01, 3.519213e-06, 7.722623e-03, 3.403131e-02, 9.371259e-03, 2.860231e-07
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.475476e-01, 6.501987e-01, 1.790463e-01, 5.464727e-06, 7.345640e-02, 3.237006e-01, 8.913799e-02, 2.720608e-06, 2.814367e-03, 1.240208e-02, 3.415182e-03, 1.042358e-07
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.198923e-02, 4.169001e-01, 5.147185e-01, 3.182577e-02, 5.885364e-03, 2.046510e-01, 2.526688e-01, 1.562287e-02, 2.150840e-04, 7.479087e-03, 9.233925e-03, 5.709466e-04
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.031478e-01, 5.524415e-01, 1.841738e-01, 1.268673e-04, 2.129529e-02, 1.140538e-01, 3.802343e-02, 2.619228e-05, 4.803602e-08, 2.572724e-07, 8.576985e-08, 5.908220e-11
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.103658e-01, 5.910994e-01, 1.970616e-01, 1.357451e-04, 3.114079e-02, 1.667845e-01, 5.560287e-02, 3.830180e-05, 7.305678e-05, 3.912791e-04, 1.304452e-04, 8.985664e-08
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.054363e-01, 5.646979e-01, 1.882598e-01, 1.296820e-04, 2.389996e-02, 1.280039e-01, 4.267415e-02, 2.939591e-05, 3.074305e-06, 1.646543e-05, 5.489270e-06, 3.781261e-09
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.052527e-01, 5.637149e-01, 1.879321e-01, 1.294563e-04, 2.367603e-02, 1.268046e-01, 4.227431e-02, 2.912048e-05, 2.533149e-06, 1.356710e-05, 4.523019e-06, 3.115663e-09
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.099213e-01, 5.887191e-01, 1.962681e-01, 1.351984e-04, 3.037457e-02, 1.626808e-01, 5.423477e-02, 3.735940e-05, 5.967500e-05, 3.196086e-04, 1.065516e-04, 7.339763e-08
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.117733e-01, 5.986377e-01, 1.995748e-01, 1.374762e-04, 3.375464e-02, 1.807839e-01, 6.027000e-02, 4.151674e-05, 1.318108e-04, 7.059553e-04, 2.353525e-04, 1.621216e-07
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.012120e-02, 5.800313e-01, 2.553059e-01, 1.107595e-03, 2.517167e-02, 1.822284e-01, 8.020944e-02, 3.479732e-04, 1.273233e-04, 9.217476e-04, 4.057153e-04, 1.760118e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 7.769602e-02, 5.624744e-01, 2.475781e-01, 1.074070e-03, 2.072493e-02, 1.500366e-01, 6.603991e-02, 2.865014e-04, 2.931458e-05, 2.122207e-04, 9.341081e-05, 4.052448e-07
 5.454164e-01,-3.542849e-01,-2.773377e-01, 7.855618e-02, 5.687015e-01, 2.503190e-01, 1.085961e-03, 2.216540e-02, 1.604647e-01, 7.062995e-02, 3.064144e-04, 5.200037e-05, 3.764527e-04, 1.656990e-04, 7.188531e-07
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.510090e-02, 6.160815e-01, 2.711737e-01, 1.176435e-03, 4.098673e-02, 2.967203e-01, 1.306040e-01, 5.666005e-04, 1.404010e-03, 1.016422e-02, 4.473872e-03, 1.940903e-05
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.187974e-02, 5.927621e-01, 2.609095e-01, 1.131905e-03, 2.933368e-02, 2.123589e-01, 9.347165e-02, 4.055088e-04, 3.054691e-04, 2.211420e-03, 9.733760e-04, 4.222804e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.172600e-02, 5.916492e-01, 2.604196e-01, 1.129780e-03, 2.892814e-02, 2.094231e-01, 9.217941e-02, 3.999026e-04, 2.839148e-04, 2.055380e-03, 9.046933e-04, 3.924838e-06
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.798580e-02, 4.467726e-01, 4.659735e-01, 2.182810e-02, 7.230771e-03, 1.796145e-01, 1.873337e-01, 8.775478e-03, 1.260951e-04, 3.132241e-03, 3.266854e-03, 1.530328e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.788740e-02, 4.443283e-01, 4.634241e-01, 2.170868e-02, 6.914068e-03, 1.717475e-01, 1.791286e-01, 8.391117e-03, 1.020940e-04, 2.536046e-03, 2.645037e-03, 1.239044e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.831461e-02, 4.549402e-01, 4.744921e-01, 2.222715e-02, 8.525065e-03, 2.117651e-01, 2.208661e-01, 1.034627e-02, 2.594183e-04, 6.444027e-03, 6.720971e-03, 3.148377e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.807748e-02, 4.490501e-01, 4.683488e-01, 2.193937e-02, 7.550697e-03, 1.875616e-01, 1.956223e-01, 9.163750e-03, 1.535906e-04, 3.815237e-03, 3.979204e-03, 1.864022e-04
 5.405939e-01,-2.882582e-01,-3.175400e-01, 6.534833e-02, 5.843377e-01, 3.075996e-01, 2.749926e-03, 2.788416e-02, 2.493371e-01, 1.312529e-01, 1.173394e-03, 6.163267e-04, 5.511127e-03, 2.901097e-03, 2.593567e-05
 5.405939e-01,-2.882582e-01,-3.175400e-01, 6.387630e-02, 5.711750e-01, 3.006707e-01, 2.687981e-03, 2.315892e-02, 2.070846e-01, 1.090108e-01, 9.745514e-04, 2.554778e-04, 2.284455e-03, 1.202554e-03, 1.075077e-05
 5.405939e-01,-2.882582e-01,-3.175400e-01, 6.300715e-02, 5.634031e-01, 2.965795e-01, 2.651406e-03, 2.096868e-02, 1.874997e-01, 9.870117e-02, 8.823838e-04, 1.488920e-04, 1.331377e-03, 7.008462e-04, 6.265532e-06
